name,RNU1-1,RNU1-2,RNU1-27P,RNU1-28P,RNU1-3,RNU1-4,RNVU1-18,num_align,U1_map,Other
D6L3XBQ1_258:6:1109:10074:12987#4nf/2,1.0,1.0,0.0,0.0,1.0,1.0,0.0,4,4.0,0
D6L3XBQ1_258:6:1110:3501:54731#4nf/2,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2,2.0,0
D6L3XBQ1_258:6:1111:8400:63294#4nf/2,1.0,1.0,0.0,0.0,1.0,1.0,0.0,4,4.0,0
D6L3XBQ1_258:6:1113:2921:51817#4nf/2,0.0,1.0,0.0,0.0,1.0,1.0,0.0,3,3.0,0
D6L3XBQ1_258:6:1202:7445:8688#4nf/2,0.0,1.0,0.0,0.0,1.0,1.0,0.0,3,3.0,0
D6L3XBQ1_258:6:1203:7635:84138#4nf/1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2,2.0,0
D6L3XBQ1_258:6:1203:8403:33400#4nf/2,1.0,1.0,0.0,0.0,1.0,1.0,0.0,4,4.0,0
D6L3XBQ1_258:6:1204:16642:64956#4nf/1,1.0,1.0,0.0,0.0,1.0,1.0,0.0,4,4.0,0
D6L3XBQ1_258:6:1206:19096:79190#4nf/1,1.0,1.0,0.0,0.0,1.0,1.0,0.0,4,4.0,0
D6L3XBQ1_258:6:1206:3323:10545#4nf/2,1.0,1.0,0.0,0.0,1.0,1.0,0.0,4,4.0,0
D6L3XBQ1_258:6:1209:17380:100301#4nf/1,1.0,1.0,0.0,0.0,1.0,1.0,1.0,5,5.0,0
D6L3XBQ1_258:6:1209:17380:100301#4nf/2,0.0,1.0,0.0,0.0,1.0,1.0,0.0,3,3.0,0
D6L3XBQ1_258:6:1211:1556:45894#4nf/1,1.0,1.0,0.0,0.0,1.0,1.0,0.0,4,4.0,0
D6L3XBQ1_258:6:1213:21211:76538#4nf/1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4,2.0,1
D6L3XBQ1_258:6:1214:2234:13308#4nf/1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,0
D6L3XBQ1_258:6:1215:2989:28017#4nf/2,1.0,0.0,0.0,0.0,1.0,1.0,0.0,3,3.0,0
D6L3XBQ1_258:6:1215:8713:40164#4nf/2,1.0,1.0,0.0,0.0,1.0,1.0,1.0,7,5.0,1
D6L3XBQ1_258:6:1301:10189:49620#4nf/1,1.0,0.0,0.0,0.0,1.0,1.0,0.0,3,3.0,0
D6L3XBQ1_258:6:1301:10189:49620#4nf/2,0.0,1.0,0.0,0.0,1.0,1.0,0.0,3,3.0,0
D6L3XBQ1_258:6:1302:12905:48018#4nf/1,0.0,1.0,0.0,0.0,1.0,1.0,0.0,3,3.0,0
D6L3XBQ1_258:6:1306:6253:13061#4nf/2,1.0,1.0,0.0,0.0,1.0,1.0,0.0,4,4.0,0
D6L3XBQ1_258:6:1310:5722:39433#4nf/2,1.0,1.0,0.0,0.0,1.0,1.0,1.0,7,5.0,1
D6L3XBQ1_258:6:1311:2423:96539#4nf/2,1.0,1.0,0.0,0.0,1.0,1.0,1.0,7,5.0,1
D6L3XBQ1_258:6:1313:8776:80682#4nf/2,1.0,0.0,0.0,0.0,1.0,1.0,0.0,3,3.0,0
D6L3XBQ1_258:6:1316:14255:8221#4nf/2,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2,2.0,0
D6L3XBQ1_258:6:2109:7569:15120#4nf/1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2,2.0,0
D6L3XBQ1_258:6:2109:7569:15120#4nf/2,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2,2.0,0
D6L3XBQ1_258:6:2111:8014:12871#4nf/1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,0
